mtop: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[173.1236401, 173.2700716]
mHl: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[125.0917083, 125.1089543]
AlsMz: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1171811782, 0.118673686]
dAle5Mz: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.02749838327, 0.02767932964]
AlemMz: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.007754269347, 0.007755761136]
Mw_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[80.38120652, 80.38452531]
GammaW_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.087229578, 2.091143607]
As_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9275098118, 0.9407172215]
Ruc_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1713623497, 0.1731433364]
RWc_C: 99.9939% within the range, 0% underflow, 0.006125% overflow
  [min, max]=[0.5, 0.5]
Mz_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[91.18781655, 91.188591]
GammaZ_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.495534862, 2.495741744]
Aelectron_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472336094, 0.1474185876]
Amuon_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1471854632, 0.1474512435]
Atau_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1465499851, 0.1481383876]
Abottom_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9339754859, 0.9355367665]
Acharm_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6669954145, 0.6688464222]
sigmaHadron_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[41.47500249, 41.50683133]
Relectron_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.71712788, 20.7551086]
Rmuon_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.72887313, 20.73777454]
Rtau_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.77178398, 20.78848507]
Rbottom_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2155863907, 0.2160864983]
Rcharm_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1713404198, 0.1731214073]
Mw_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[80.38120652, 80.38452531]
GammaW_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.087229578, 2.091143607]
Mw_HLLHC: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[80.38120652, 80.38452531]
eeZH_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.088529339, 1.116722199]
eeZHbb_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.080176123, 1.106914168]
eeHvvbb_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8885923312, 1.036185906]
eeZHcc_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9975028517, 1.179081258]
eeZHgg_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.05994398, 1.184914559]
eeZHWW_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.074369309, 1.164346725]
eeZHZZ_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.087045074, 1.179356505]
eeZHtautau_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.054248217, 1.130090026]
eeZHgaga_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9450483718, 1.140166602]
eeZHmumu_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.7468105875, 1.459095734]
eeZHZga_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.5841541018, 1.591108821]
muggHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8598131168, 1.017830664]
muggHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.972221097, 1.093869768]
muggHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9561448776, 1.080079563]
muggHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9153704571, 1.068788807]
muggHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9265311161, 1.063852798]
muggHmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6500712305, 1.361178431]
muggHZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.4741022673, 1.514087913]
muVBFgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8016924926, 1.014531242]
muVBFZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9191283894, 1.075664901]
muVBFWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9028713975, 1.064023621]
muVBFtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8727098655, 1.038361336]
muVBFmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6097021911, 1.30762376]
muVBFZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.4717903863, 1.465226291]
muWHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8443335435, 1.064989099]
muWHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9700284774, 1.135090069]
muWHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9523677725, 1.12120903]
muWHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9436687528, 1.072960789]
muZHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8752361374, 1.080017545]
muZHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.007373209, 1.141306886]
muZHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9897125043, 1.12816402]
muZHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9765496717, 1.080652476]
muttHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.7349855844, 1.040301763]
muttHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8465796837, 1.13554208]
muttHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8391089438, 1.11574641]
muttHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.803778235, 1.095167266]
muttHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8103337883, 1.100738551]
GammaHRatio: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8983084017, 1.03076132]
deltalHHH_HLLHC: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[4.981280324, 18.93211803]
gHZZeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9668810874, 1.022433891]
gHWWeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9586750908, 1.019896406]
gHAAeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8929759748, 0.9936859506]
deltagHZA_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.2048571967, 0.4137648672]
deltag1Z_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00133720949, 0.00167569505]
deltaKgamma_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002347510736, 0.002948552311]
lambdaZ_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001001152104, 0.0008806548894]
gHGGeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9521416815, 1.031705638]
deltagHcc_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01872130829, 0.2749229786]
deltagHbb_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.02446212855, 0.2553388456]
deltagHtata_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.02495189597, 0.2524107687]
deltagHmumu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.09564774539, 0.3172104701]
GammaH_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8983084017, 1.03076132]
deltagZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001332340088, 0.0004946438247]
deltagZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001002216307, 0.0005906924359]
deltaUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004509259699, 0.0007467093989]
deltagZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-1.676651331e-05, 0.0004667260396]
deltagZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-8.311829552e-05, 0.0005951624975]
deltaUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005487887611, 0.0008024324902]
deltagZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002453488419, 0.0006684369049]
deltagZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004206231274, 0.0008775426345]
deltaUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006210247084, 0.000762207338]
deltaguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002346081346, 0.002866422041]
deltaguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00314252831, 0.003782295206]
deltagdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0029454407, 0.002346661681]
deltagdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04334212561, 0.07084476367]
deltagbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005466705091, 0.0008265058437]
deltagbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.006236322583, 0.006837791968]
delgZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001423848914, 3.835168523e-05]
delgZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-2.12617634e-05, 0.0001253140243]
delUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004509259699, 0.0007467093989]
delgZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001343483344, 4.826274573e-06]
delgZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-1.763333789e-05, 0.000126261998]
delUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005487887611, 0.0008024324902]
delgZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
