mtop: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[173.1816944, 173.229342]
mHl: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[125.09954, 125.1058912]
AlsMz: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1175897379, 0.1181850222]
dAle5Mz: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.02752896605, 0.02761877142]
AlemMz: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.007754521509, 0.007755261572]
Mw_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[80.35871678, 80.36197739]
GammaW_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.08789938, 2.088838817]
As_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9342628149, 0.9363054062]
Ruc_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1713891208, 0.1733695259]
RWc_C: 99.9988% within the range, 0% underflow, 0.00125% overflow
  [min, max]=[0.5, 0.5]
Mz_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[91.18781259, 91.18857251]
GammaZ_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.494495087, 2.494713809]
Aelectron_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.147239649, 0.1474032634]
Amuon_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1471754862, 0.1474616699]
Atau_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1465931407, 0.1481329741]
Abottom_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.933713442, 0.9352926322]
Acharm_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6667999297, 0.6689694377]
sigmaHadron_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[41.47916446, 41.51065333]
Relectron_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.71576101, 20.74858916]
Rmuon_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.72876476, 20.73684875]
Rtau_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.77148687, 20.78803446]
Rbottom_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2156150591, 0.2160510821]
Rcharm_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1713672024, 0.1733476202]
Mw_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[80.35871678, 80.36197739]
GammaW_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.08789938, 2.088838817]
Mw_HLLHC: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[80.35871678, 80.36197739]
eeZH_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.114074411, 1.145161604]
eeZHbb_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.109977046, 1.143999329]
eeHvvbb_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9755773227, 1.02583645]
eeZHcc_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.042281925, 1.239042162]
eeZHgg_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.033003957, 1.140574091]
eeZHWW_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.115802081, 1.20099882]
eeZHZZ_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.125202818, 1.210360013]
eeZHtautau_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.082555415, 1.160476424]
eeZHgaga_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.001742211, 1.194045464]
eeZHmumu_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.834282263, 1.441391758]
eeZHZga_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.177024861, 1.140108361]
eeZH_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9951222486, 1.037084809]
eeZHbb_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9939014356, 1.03343149]
eeHvvbb_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9611846004, 1.024137887]
eeZHcc_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9111352784, 1.136231004]
eeHvvcc_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9017519895, 1.126097031]
eeZHgg_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9288357921, 1.032481066]
eeHvvgg_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9051146066, 1.002066464]
eeZHWW_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9935652519, 1.088577768]
eeHvvWW_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9627338299, 1.080729992]
eeZHZZ_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.009386176, 1.09657723]
eeHvvZZ_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9778284214, 1.088729454]
eeZHtautau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9667132124, 1.046844109]
eeHvvtautau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9385765841, 1.041027317]
eeZHgaga_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8862932251, 1.079290556]
eeHvvgaga_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8634774562, 1.062860749]
eeZHmumu_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.711039705, 1.337852452]
muggHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8354317606, 1.010224295]
muggHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.950763538, 1.038456366]
muggHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9331266095, 1.024878456]
muggHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8751101456, 1.015467007]
muggHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8914310891, 1.017885761]
muggHmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6774805271, 1.251629575]
muggHZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01541931658, 0.9769363132]
muVBFgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8651459831, 1.064303997]
muVBFZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9804933819, 1.092244264]
muVBFWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.965944576, 1.083407637]
muVBFtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9392200808, 1.041808188]
muVBFmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.68843366, 1.309555571]
muVBFZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01377327629, 1.038278269]
muWHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9404290634, 1.136910899]
muWHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.069369279, 1.148228321]
muWHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.052459819, 1.133917398]
muWHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.042073036, 1.089520266]
muZHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9573174473, 1.146489572]
muZHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.07796606, 1.16044972]
muZHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.061588521, 1.150869801]
muZHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.059214079, 1.09659807]
muttHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8757730023, 1.214734171]
muttHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9625443577, 1.278054457]
muttHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9573336618, 1.263687121]
muttHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9215354422, 1.216643049]
muttHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.922518343, 1.222795834]
GammaHRatio: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9476652234, 1.01631568]
deltalHHH_HLLHC: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[8.946686911, 12.72016852]
gHZZeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9968460674, 1.023496747]
gHWWeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9861508523, 1.019163348]
gHAAeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9288580006, 1.020578081]
deltagHZA_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.3823463337, 0.1004074368]
deltag1Z_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001162852538, 0.0007336162907]
deltaKgamma_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008029289306, 0.001867923518]
lambdaZ_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004964159539, 0.0004986738004]
gHGGeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9389659598, 1.001750701]
deltagHcc_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.04415449003, 0.1570604931]
deltagHbb_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.06466988916, 0.1367603919]
deltagHtata_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.05740051341, 0.1322238811]
deltagHmumu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03171207179, 0.2355502185]
GammaH_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9476652234, 1.01631568]
deltagZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002323159058, 0.0002865445117]
deltagZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002492002733, 0.0002874581929]
deltaUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000284860898, 0.0004058222709]
deltagZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000226799264, 0.0002359023415]
deltagZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002850844352, 0.0003394123121]
deltaUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000817295819, 0.0008152178018]
deltagZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004389814919, 0.0004748225323]
deltagZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006653374713, 0.0006713757603]
deltaUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005876211981, 0.0006861149095]
deltaguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002165164631, 0.003223510571]
deltaguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002356010595, 0.00443404085]
deltagdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002799407522, 0.001991408254]
deltagdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004883007978, 0.009561130641]
deltagbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006998128837, 0.0005914432897]
deltagbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004801918745, 0.008470867752]
delgZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-8.248227708e-05, 6.687252769e-05]
delgZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-5.286736382e-05, 6.098381484e-05]
delUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000284860898, 0.0004058222709]
delgZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-6.79050057e-05, 6.528505842e-05]
delgZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-6.047982764e-05, 7.200574989e-05]
delUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000817295819, 0.0008152178018]
delgZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001366782925, 0.0001263616766]
delgZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001411490891, 0.0001424309084]
delUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005876211981, 0.0006861149095]
delguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007763585824, 0.001155848951]
delguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006271131474, 0.0003332147622]
delgdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008548799922, 0.001201741297]
delgdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003453086053, 0.0006761207467]
delgbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000253897181, 0.0003004183106]
delgbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003395730676, 0.0005990257533]
eHWWpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001165699433, 0.001204678338]
eHZZpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001316419494, 0.001218301923]
eHZgapar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001275121098, 0.00113287213]
Mz_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[91.18781259, 91.18857251]
GammaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.494495087, 2.494713809]
sigmaHadron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[41.47916446, 41.51065333]
Relectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.71576101, 20.74858916]
Rmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.72876476, 20.73684875]
Rtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.77148687, 20.78803446]
AFBelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01625963789, 0.01629576484]
AFBmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01625745227, 0.01629448168]
AFBtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01619452793, 0.01636845577]
Aelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.147239649, 0.1474032634]
Amuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1471754862, 0.1474616699]
Atau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1465931407, 0.1481329741]
AelectronPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.147239649, 0.1474032634]
AtauPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1465931407, 0.1481329741]
Rbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2156150591, 0.2160510821]
Rcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1713672024, 0.1733476202]
AFBbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1031187578, 0.1033847645]
AFBcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.07366063347, 0.07393261179]
Abottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.933713442, 0.9352926322]
Acharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6667999297, 0.6689694377]
BrWelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1083138227, 0.1084840449]
BrWmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082233887, 0.1085641279]
BrWtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082565666, 0.1085230387]
deltag1Z_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001162852538, 0.0007336162907]
deltaKgamma_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008029289306, 0.001867923518]
lambdaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004964159539, 0.0004986738004]
deltaguL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007763585824, 0.001155848951]
deltaguR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006271131474, 0.0003332147622]
deltagdL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008548799922, 0.001201741297]
deltagdR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003453086053, 0.0006761207467]
deltag1Z_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001162852538, 0.0007336162907]
deltaKgamma_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008029289306, 0.001867923518]
lambdaZ_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004964159539, 0.0004986738004]
deltag1Z_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001162852538, 0.0007336162907]
deltaKgamma_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008029289306, 0.001867923518]
lambdaZ_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004964159539, 0.0004986738004]
deltageL_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-8.248227708e-05, 6.687252769e-05]
deltageR_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-5.286736382e-05, 6.098381484e-05]
deltaUev_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
